2449718.500000000,-1.381858864978333E+08,2.026926773091115E+08,7.643941136313885E+06,-1.910244749327995E+01,-1.158711365407861E+01,2.270348543595704E-01
2449719.500000000,-1.398316912805148E+08,2.016847735159725E+08,7.663300714646086E+06,-1.899469528820776E+01,-1.174382972066184E+01,2.211022677046408E-01
2449720.500000000,-1.414681371078447E+08,2.006633717580581E+08,7.682147393429130E+06,-1.888580646470760E+01,-1.189956559971242E+01,2.151622563776430E-01
2449721.500000000,-1.430951261415673E+08,1.996285569696056E+08,7.700480545694306E+06,-1.877578945382583E+01,-1.205431564077950E+01,2.092151401333355E-01
2449722.500000000,-1.447125612721611E+08,1.985804145702585E+08,7.718299572494090E+06,-1.866465268349000E+01,-1.220807423720130E+01,2.032612450469431E-01
2449723.500000000,-1.463203461173318E+08,1.975190304599555E+08,7.735603902772695E+06,-1.855240457633298E+01,-1.236083583737070E+01,1.973009014308165E-01
2449724.500000000,-1.479183850206226E+08,1.964444910139377E+08,7.752392993300319E+06,-1.843905353890543E+01,-1.251259496533837E+01,1.913344374189050E-01
2449725.500000000,-1.495065830499233E+08,1.953568830779745E+08,7.768666328565910E+06,-1.832460795125905E+01,-1.266334622307421E+01,1.853621741735276E-01
2449726.500000000,-1.510848459957749E+08,1.942562939637068E+08,7.784423420574144E+06,-1.820907616569387E+01,-1.281308426988788E+01,1.793844267062212E-01
2449727.500000000,-1.526530803696344E+08,1.931428114439624E+08,7.799663808622643E+06,-1.809246650883610E+01,-1.296180380248585E+01,1.734015058715892E-01
2449728.500000000,-1.542111934022945E+08,1.920165237481034E+08,7.814387059160754E+06,-1.797478728312034E+01,-1.310949955140283E+01,1.674137190729263E-01
2449729.500000000,-1.557590930424352E+08,1.908775195575853E+08,7.828592765722990E+06,-1.785604677502900E+01,-1.325616628981515E+01,1.614213737690653E-01
2449730.500000000,-1.572966879551221E+08,1.897258880017310E+08,7.842280548843354E+06,-1.773625326929794E+01,-1.340179884520931E+01,1.554247837478462E-01
2449731.500000000,-1.588238875201717E+08,1.885617186535025E+08,7.855450055898562E+06,-1.761541505047717E+01,-1.354639210743169E+01,1.494242692658245E-01
2449732.500000000,-1.603406018304783E+08,1.873851015251516E+08,7.868100960928261E+06,-1.749354038331044E+01,-1.368994102688691E+01,1.434201474705104E-01
2449733.500000000,-1.618467416904352E+08,1.861961270639397E+08,7.880232964505300E+06,-1.737063749432819E+01,-1.383244060493742E+01,1.374127240706295E-01
2449734.500000000,-1.633422186144156E+08,1.849948861481600E+08,7.891845793647431E+06,-1.724671457461986E+01,-1.397388588631142E+01,1.314022953229692E-01
2449735.500000000,-1.648269448251800E+08,1.837814700834252E+08,7.902939201695368E+06,-1.712177979538703E+01,-1.411427195264639E+01,1.253891560197680E-01
2449736.500000000,-1.663008332522068E+08,1.825559705989889E+08,7.913512968142793E+06,-1.699584131982966E+01,-1.425359391380663E+01,1.193736054441175E-01
2449737.500000000,-1.677637975301287E+08,1.813184798439987E+08,7.923566898501642E+06,-1.686890730646212E+01,-1.439184690814276E+01,1.133559483792599E-01
2449738.500000000,-1.692157519973861E+08,1.800690903838102E+08,7.933100824259728E+06,-1.674098590630113E+01,-1.452902612045953E+01,1.073364922694564E-01
2449739.500000000,-1.706566116949568E+08,1.788078951965055E+08,7.942114602860734E+06,-1.661208525496125E+01,-1.466512679993954E+01,1.013155422822845E-01
2449740.500000000,-1.720862923649634E+08,1.775349876695709E+08,7.950608117600530E+06,-1.648221346510528E+01,-1.480014425259728E+01,9.529339808812676E-02
2449741.500000000,-1.735047104492034E+08,1.762504615965723E+08,7.958581277455367E+06,-1.635137862491607E+01,-1.493407381708722E+01,8.927035416630424E-02
2449742.500000000,-1.749117830878361E+08,1.749544111737842E+08,7.966034016956024E+06,-1.621958879934504E+01,-1.506691085128542E+01,8.324670058362749E-02
2449743.500000000,-1.763074281183144E+08,1.736469309969144E+08,7.972966296157897E+06,-1.608685203542670E+01,-1.519865073632195E+01,7.722272491733584E-02
2449744.500000000,-1.776915640744079E+08,1.723281160580153E+08,7.979378100635350E+06,-1.595317637586954E+01,-1.532928888674086E+01,7.119871810280998E-02
2449745.500000000,-1.790641101851502E+08,1.709980617424273E+08,7.985269441415064E+06,-1.581856987182350E+01,-1.545882075915643E+01,6.517497990191945E-02
2449746.500000000,-1.804249863737363E+08,1.696568638255307E+08,7.990640354858577E+06,-1.568304057624029E+01,-1.558724185881383E+01,5.915181495416277E-02
2449747.500000000,-1.817741132564857E+08,1.683046184693487E+08,7.995490902565226E+06,-1.554659652062338E+01,-1.571454773943724E+01,5.312952140625882E-02
