2449718.500000000,-4.177225712511151E+08,-6.879585900665240E+08,1.220224854395086E+07,1.100551792562490E+01,-6.180456253953817E+00,-2.208544261160932E-01
2449719.500000000,-4.167713013069306E+08,-6.884919730718536E+08,1.218315341064897E+07,1.101512001161082E+01,-6.165543973909910E+00,-2.211262654131851E-01
2449720.500000000,-4.158193018362904E+08,-6.890239829859724E+08,1.216403646805948E+07,1.102188120936191E+01,-6.150874939639618E+00,-2.214432445996914E-01
2449721.500000000,-4.148665284115743E+08,-6.895548394933590E+08,1.214489100732568E+07,1.103288861312575E+01,-6.136159594524787E+00,-2.216955704168426E-01
2449722.500000000,-4.139129559294633E+08,-6.900843572073684E+08,1.212572364671817E+07,1.104122671448858E+01,-6.122104088534916E+00,-2.220172285045376E-01
2449723.500000000,-4.129585092189683E+08,-6.906126240738581E+08,1.210653175296807E+07,1.105142052461142E+01,-6.105762704271561E+00,-2.222347531128412E-01
2449724.500000000,-4.120032968829979E+08,-6.911395755432081E+08,1.208731630898261E+07,1.106129146420188E+01,-6.092147361158532E+00,-2.225457413888794E-01
2449725.500000000,-4.110471443810592E+08,-6.916651552886943E+08,1.206808228770328E+07,1.107050530457407E+01,-6.074269062402090E+00,-2.227140576020807E-01
2449726.500000000,-4.100902819887860E+08,-6.921893448459973E+08,1.204882685528824E+07,1.107978854706692E+01,-6.059108635464780E+00,-2.229811829295039E-01
2449727.500000000,-4.091326907961683E+08,-6.927121199831518E+08,1.202955108082789E+07,1.108628595793648E+01,-6.043482102633500E+00,-2.232680087290539E-01
2449728.500000000,-4.081743873884386E+08,-6.932337041937369E+08,1.201024728867885E+07,1.109683070988342E+01,-6.028915129050061E+00,-2.235307192552334E-01
2449729.500000000,-4.072153069867139E+08,-6.937539256372809E+08,1.199092230937445E+07,1.110449644311769E+01,-6.014325197404211E+00,-2.238407286640984E-01
2449730.500000000,-4.062554088868920E+08,-6.942728981572396E+08,1.197157209278771E+07,1.111452023754120E+01,-5.998154620159183E+00,-2.240652897316595E-01
2449731.500000000,-4.052947820715293E+08,-6.947905388468773E+08,1.195219847539797E+07,1.112347873653575E+01,-5.984594429622379E+00,-2.243901019031482E-01
2449732.500000000,-4.043332477143010E+08,-6.953068480475791E+08,1.193280454538503E+07,1.113288183830272E+01,-5.966889256255723E+00,-2.245594694143351E-01
2449733.500000000,-4.033710240989155E+08,-6.958217636001431E+08,1.191338924642414E+07,1.114169358335320E+01,-5.952062773565904E+00,-2.248428209680937E-01
2449734.500000000,-4.024080710956457E+08,-6.963352842562932E+08,1.189395308371648E+07,1.114820530712413E+01,-5.936148371793784E+00,-2.251177739011543E-01
